"fieldname","reason","sys_id","newvalue","sys_created_on","documentkey","internal_checkpoint","record_checkpoint","tablename","user","oldvalue","sys_created_by"
"resolved_at","","7d5a9d7b0b2322007518478d83673adb","2016-12-13 21:43:14","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","","david.loo"
"assigned_to","","7f88d92b0b2322007518478d83673af0","5137153cc611227c000bbd1bd8cd2007","2016-12-13 00:56:57","1c741bd70b2322007518478d83673af3","158f841e5200000001","8","incident","beth.anglin","46d44a23a9fe19810012d100cca80666","beth.anglin"
"state","","7fa8f57645993010c0a05206e0e0f831","7","2021-07-16 00:40:58","e8e875b0c0a80164009dc852b4d677d5","17aacc264450000001","15","incident","system","6","system"
"state","","8035402b0b2322007518478d83673a6b","3","2016-12-12 18:52:42","1c741bd70b2322007518478d83673af3","158f6f46a3d0000001","4","incident","beth.anglin","2","beth.anglin"
"work_notes","","8078ffd70b2322007518478d83673a31","Increasing priority as this incident is affecting more number of users","2016-12-12 17:57:00","1c741bd70b2322007518478d83673af3","158f6c16a0b0000001","3","incident","beth.anglin","JOURNAL FIELD ADDITION","beth.anglin"
"activity_due","","80aed02b0b2322007518478d83673aef","2016-12-12 22:43:50","2016-12-12 20:43:50","1c741bd70b2322007518478d83673af3","158f75a28af0000001","5","incident","employee","2016-12-12 20:52:42","employee"
"short_description","","819bfa9d874330105fd965f73cbb356b","test3","2021-10-06 13:32:13","995bb29d874330105fd965f73cbb3579","17c55cdf5c90000001","1","incident","aes.creator"," qwertytest 078-05-1120 jjjj","aes.creator"
"state","","8b8de500870330105fd965f73cbb357f","7","2021-10-02 10:38:54","9e7f9864532023004247ddeeff7b121f","17c4095d8160000001","2","incident","system","6","system"
"incident_state","","8f8de500870330105fd965f73cbb357f","7","2021-10-02 10:38:54","9e7f9864532023004247ddeeff7b121f","17c4095d8160000001","2","incident","system","6","system"
"state","","9e68642b0b2322007518478d83673ac6","2","2016-12-12 21:26:36","1c741bd70b2322007518478d83673af3","158f7814e2f0000001","6","incident","beth.anglin","3","beth.anglin"
"comments","","a23ab36b0b2322007518478d83673afd","Hi Joe,\nMy name is David. I'll be assisting you with this incident. Can you confirm which VPN you have been using today? I also see you were having this issue at 2:30PM. Were there any other times you can recall you had issues connecting to the email?","2016-12-13 14:43:17","1c741bd70b2322007518478d83673af3","158fac890630000001","9","incident","david.loo","JOURNAL FIELD ADDITION","david.loo"
"incident_state","","a3a8b57645993010c0a05206e0e0f8e6","7","2021-07-16 00:40:57","1c832706732023002728660c4cf6a7b9","17aacc261340000001","9","incident","system","6","system"
"incident_state","","a3cf92bb0b2322007518478d83673a76","7","2016-12-14 02:46:44","1c741bd70b2322007518478d83673af3","158fd5ee3750000001","15","incident","employee","6","employee"
"incident_state","","a6aec47b0b2322007518478d83673a18","2","2016-12-13 16:12:36","1c741bd70b2322007518478d83673af3","158fb1a52e20000001","11","incident","david.loo","3","david.loo"
"incident_state","","adb4abd70b2322007518478d83673a21","2","2016-12-12 16:30:49","1c741bd70b2322007518478d83673af3","158f67281f30000001","1","incident","beth.anglin","1","beth.anglin"
"state","","afcf92bb0b2322007518478d83673a75","7","2016-12-14 02:46:44","1c741bd70b2322007518478d83673af3","158fd5ee3750000001","15","incident","employee","6","employee"
"incident_state","","b15a9d7b0b2322007518478d83673adc","6","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","2","david.loo"
"closed_by","","b7a8f57645993010c0a05206e0e0f82b","6816f79cc0a8016401c5a33be04be441","2021-07-16 00:40:58","46e18c0fa9fe19810066a0083f76bd56","17aacc263ea0000001","33","incident","system","","system"
"state","","b95a9d7b0b2322007518478d83673adb","6","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","2","david.loo"
"assignment_group","","bb88d92b0b2322007518478d83673af0","287ebd7da9fe198100f92cc8d1d2154e","2016-12-13 00:56:57","1c741bd70b2322007518478d83673af3","158f841e5200000001","8","incident","beth.anglin","d625dccec0a8016700a222a0f7900d06","beth.anglin"
"state","","bba8f57645993010c0a05206e0e0f82e","7","2021-07-16 00:40:58","e329de99731423002728660c4cf6a73c","17aacc2641b0000001","9","incident","system","6","system"
"state","","bc4603d5878330105fd965f73cbb35e6","2","2021-10-06 14:18:54","a83820b58f723300e7e16c7827bdeed2","17c55f8b1a00000001","2","incident","admin","1","admin"
"close_code","","bd5a9d7b0b2322007518478d83673adb","Solved (Permanently)","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","","david.loo"
"comments","","bf88d92b0b2322007518478d83673af0","Hi Joe, \nAs per discussion on call, Workaround has been provided and it has worked for you. I have verified with the Exchange team we haven't had an issue with the email server today. I'm going to assign this issue to the network team for further investigation.","2016-12-13 00:56:57","1c741bd70b2322007518478d83673af3","158f841e5200000001","8","incident","beth.anglin","JOURNAL FIELD ADDITION","beth.anglin"
"closed_at","","bfa8f57645993010c0a05206e0e0f831","2021-07-16 00:40:58","2021-07-16 00:40:58","e8e875b0c0a80164009dc852b4d677d5","17aacc264450000001","15","incident","system","","system"
"incident_state","","c035402b0b2322007518478d83673a6b","3","2016-12-12 18:52:42","1c741bd70b2322007518478d83673af3","158f6f46a3d0000001","4","incident","beth.anglin","2","beth.anglin"
"urgency","","c078ffd70b2322007518478d83673a31","1","2016-12-12 17:57:00","1c741bd70b2322007518478d83673af3","158f6c16a0b0000001","3","incident","beth.anglin","2","beth.anglin"
"comments","","c0aed02b0b2322007518478d83673aef","Hi Beth,\nYes, I'm connected to the VPN, although I've had to reconnect to it a couple of times. The last time I was unable to connect was 2:30PM.","2016-12-12 20:43:50","1c741bd70b2322007518478d83673af3","158f75a28af0000001","5","incident","employee","JOURNAL FIELD ADDITION","employee"
"closed_at","","cb8de500870330105fd965f73cbb357f","2021-10-02 10:38:54","2021-10-02 10:38:54","9e7f9864532023004247ddeeff7b121f","17c4095d8160000001","2","incident","system","","system"
"incident_state","","de68642b0b2322007518478d83673ac6","2","2016-12-12 21:26:36","1c741bd70b2322007518478d83673af3","158f7814e2f0000001","6","incident","beth.anglin","3","beth.anglin"
"reassignment_count","","edb4abd70b2322007518478d83673a21","1","2016-12-12 16:30:49","1c741bd70b2322007518478d83673af3","158f67281f30000001","1","incident","beth.anglin","0","beth.anglin"
"hold_reason","","ee3ab36b0b2322007518478d83673afc","1","2016-12-13 14:43:17","1c741bd70b2322007518478d83673af3","158fac890630000001","9","incident","david.loo","","david.loo"
"closed_at","","efcf92bb0b2322007518478d83673a75","2016-12-14 02:46:44","2016-12-14 02:46:44","1c741bd70b2322007518478d83673af3","158fd5ee3750000001","15","incident","employee","","employee"
"state","","f3a8f57645993010c0a05206e0e0f82b","7","2021-07-16 00:40:58","46e18c0fa9fe19810066a0083f76bd56","17aacc263ea0000001","33","incident","system","6","system"
"impact","","f788d92b0b2322007518478d83673af0","2","2016-12-13 00:56:57","1c741bd70b2322007518478d83673af3","158f841e5200000001","8","incident","beth.anglin","1","beth.anglin"
"incident_state","","f7a8f57645993010c0a05206e0e0f82b","7","2021-07-16 00:40:58","46e18c0fa9fe19810066a0083f76bd56","17aacc263ea0000001","33","incident","system","6","system"
"calendar_stc","","f95a9d7b0b2322007518478d83673adb","102197","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","","david.loo"
"urgency","","fb88d92b0b2322007518478d83673af0","2","2016-12-13 00:56:57","1c741bd70b2322007518478d83673af3","158f841e5200000001","8","incident","beth.anglin","1","beth.anglin"
"active","","fba8f57645993010c0a05206e0e0f82e","0","2021-07-16 00:40:58","e329de99731423002728660c4cf6a73c","17aacc2641b0000001","9","incident","system","1","system"
"incident_state","","fc4603d5878330105fd965f73cbb35e6","2","2021-10-06 14:18:54","a83820b58f723300e7e16c7827bdeed2","17c55f8b1a00000001","2","incident","admin","1","admin"
"business_stc","","fd5a9d7b0b2322007518478d83673adb","28800","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","","david.loo"
"active","","ffa8f57645993010c0a05206e0e0f831","0","2021-07-16 00:40:58","e8e875b0c0a80164009dc852b4d677d5","17aacc264450000001","15","incident","system","1","system"
